Id,Sales
24316,8152.8642578125
24317,8515.9853515625
24318,8784.5078125
24319,9051.318359375
24320,9002.25
24321,8652.294921875
24322,8390.1923828125
24323,7936.6708984375
24324,8753.06640625
24325,8261.50390625
24326,9112.23046875
24327,9158.080078125
24328,8992.474609375
24329,9148.234375
24330,9012.5810546875
24331,7532.0244140625
24332,9166.810546875
24333,8291.93359375
24334,8425.1923828125
24335,7988.6650390625
24336,8445.3125
24337,9215.9453125
24338,8690.78515625
24339,7984.5419921875
24340,8748.30859375
24341,9242.603515625
24342,8281.1142578125
24343,8686.958984375
24344,8280.4326171875
24345,8455.919921875
24346,7875.9853515625
24347,9238.4111328125
24348,8253.69921875
24349,8506.037109375
24350,8786.2236328125
24351,9360.1796875
24352,8279.80078125
24353,9159.8466796875
24354,7876.0380859375
24355,7605.4541015625
24356,8617.4951171875
24357,8670.353515625
24358,8173.306640625
24359,8993.8564453125
24360,8601.8896484375
24361,10794.50390625
24362,8867.943359375
24363,8077.71875
24364,8648.201171875
24365,9133.4716796875
24366,8649.8740234375
24367,8887.0595703125
24368,8894.4228515625
24369,8060.0341796875
24370,8691.455078125
24371,9059.2998046875
24372,8928.7138671875
24373,8508.57421875
24374,9046.5498046875
24375,9167.2587890625
24376,9248.466796875
24377,9116.9912109375
24378,9238.9306640625
24379,8011.5205078125
24380,8426.59375
24381,8568.2333984375
24382,8372.5615234375
24383,8621.359375
24384,8313.7392578125
24385,8759.2314453125
24386,9393.76953125
24387,8231.970703125
24388,8498.5595703125
24389,8547.7421875
24390,8722.572265625
24391,9159.89453125
24392,9270.7763671875
24393,9097.8974609375
24394,9298.560546875
24395,8206.197265625
24396,8220.9921875
24397,9192.7470703125
24398,8072.57421875
24399,8349.7041015625
24400,8623.93359375
24401,8083.6630859375
24402,12842.40234375
24403,8072.4169921875
24404,8538.787109375
24405,9186.4755859375
24406,8254.51171875
24407,7595.078125
24408,8762.37890625
24409,8476.015625
24410,8373.3427734375
24411,8566.8095703125
24412,8307.533203125
24413,8364.9677734375
24414,8260.607421875
24415,8957.7275390625
24416,8351.62890625
24417,8195.8115234375
24418,9391.5859375
24419,8564.681640625
24420,8583.759765625
24421,7992.490234375
24422,9135.7939453125
24423,9184.0048828125
24424,8861.3173828125
24425,9105.3427734375
24426,8665.5703125
24427,8860.3095703125
24428,8953.51953125
24429,8496.9072265625
24430,9198.8486328125
24431,8332.666015625
24432,8260.609375
24433,8387.4365234375
24434,8002.2080078125
24435,8430.0576171875
24436,8298.236328125
24437,8367.59765625
24438,8090.1787109375
24439,8499.1083984375
24440,8461.6259765625
24441,8730.8154296875
24442,8521.416015625
24443,8754.5166015625
24444,9087.18359375
24445,7968.0517578125
24446,8847.8603515625
24447,8570.478515625
24448,8903.0283203125
24449,8022.8916015625
24450,9133.7197265625
24451,7776.05859375
24452,9300.4619140625
24453,9327.0341796875
24454,8195.4931640625
24455,8803.3837890625
24456,8673.8359375
24457,8130.17578125
24458,8264.6103515625
24459,8337.0712890625
24460,8560.5126953125
24461,8481.103515625
24462,8897.484375
24463,8984.515625
24464,8783.615234375
24465,7954.7197265625
24466,8281.638671875
24467,7872.53125
24468,8638.0302734375
24469,9341.6494140625
24470,8395.6669921875
24471,8415.9111328125
24472,8168.44287109375
24473,8332.638671875
24474,8119.515625
24475,8899.0068359375
24476,8525.4697265625
24477,8486.1953125
24478,8482.91015625
24479,9189.41796875
24480,8445.65625
24481,9456.03515625
24482,8300.0048828125
24483,8881.9677734375
24484,9200.5908203125
24485,8096.927734375
24486,7878.83984375
24487,9063.5556640625
24488,8443.3740234375
24489,7910.6181640625
24490,8070.884765625
24491,11316.6044921875
24492,7712.349609375
24493,7967.625
24494,8231.2001953125
24495,9083.109375
24496,8845.1005859375
24497,8033.0673828125
24498,8960.4716796875
24499,8529.599609375
24500,8443.83203125
24501,8534.3115234375
24502,8632.44921875
24503,8109.0595703125
24504,9153.6337890625
24505,8145.513671875
24506,9384.693359375
24507,7877.109375
24508,8346.0361328125
24509,9079.205078125
24510,8138.71875
24511,8050.0654296875
24512,8588.7685546875
24513,7761.9990234375
24514,8165.7412109375
24515,9497.3671875
24516,8191.4638671875
24517,8085.8662109375
24518,8330.93359375
24519,8897.5380859375
24520,8957.0732421875
24521,8199.7646484375
24522,8633.6572265625
24523,8675.7783203125
24524,8513.0546875
24525,8728.720703125
24526,9082.1962890625
24527,8682.3408203125
24528,8625.0048828125
24529,8968.5869140625
24530,9161.0185546875
24531,8786.798828125
24532,8040.6005859375
24533,9110.982421875
24534,8101.6611328125
24535,9211.3798828125
24536,11262.9501953125
24537,8173.48046875
24538,8940.0908203125
24539,8283.33984375
24540,9109.205078125
24541,8935.5341796875
24542,8488.8984375
24543,9162.10546875
24544,8989.8701171875
24545,8472.998046875
24546,8903.8896484375
24547,7977.2958984375
24548,8485.3642578125
24549,8266.5390625
24550,8601.3857421875
24551,7878.0615234375
24552,8659.359375
24553,8851.28515625
24554,9410.2666015625
24555,9413.5869140625
24556,7892.3203125
24557,8920.95703125
24558,9133.947265625
24559,8999.4111328125
24560,9080.06640625
24561,9191.4892578125
24562,9362.412109375
24563,9461.5849609375
24564,10751.869140625
24565,9227.1376953125
24566,8705.064453125
24567,9241.1064453125
24568,8717.2529296875
24569,9463.7822265625
24570,8970.2216796875
24571,8119.560546875
24572,9036.3681640625
24573,8616.169921875
24574,9135.181640625
24575,8233.7646484375
24576,8537.49609375
24577,9557.9892578125
24578,9368.3212890625
24579,8592.56640625
24580,7598.283203125
24581,8433.6455078125
24582,7929.5263671875
24583,9237.2900390625
24584,8494.94140625
24585,9228.2119140625
24586,8551.4833984375
24587,8305.0146484375
24588,8750.470703125
24589,8256.1162109375
24590,9041.0712890625
24591,8177.5849609375
24592,7826.9599609375
24593,8818.0732421875
24594,8653.0947265625
24595,9246.73046875
24596,8781.6376953125
24597,8896.62109375
24598,10021.1064453125
24599,9164.921875
24600,8161.552734375
24601,9480.4248046875
24602,9198.5107421875
24603,9147.693359375
24604,9447.2548828125
24605,8654.052734375
24606,8543.23046875
24607,9352.76953125
24608,8669.064453125
24609,8647.7373046875
24610,7786.505859375
24611,9087.990234375
24612,8347.4677734375
24613,9407.2919921875
24614,8838.259765625
24615,9397.3486328125
24616,7871.5029296875
24617,8071.9404296875
24618,8949.8701171875
24619,8551.6484375
24620,9221.8017578125
24621,9377.98046875
24622,8167.9794921875
24623,9033.0712890625
24624,8454.0146484375
24625,8694.5029296875
24626,8000.71875
24627,8832.80859375
24628,8510.521484375
24629,8581.595703125
24630,8567.8056640625
24631,9453.525390625
24632,9096.7236328125
24633,9181.9521484375
24634,9445.9072265625
24635,8058.6376953125
24636,9086.0439453125
24637,7887.2548828125
24638,9232.9384765625
24639,9160.2119140625
24640,9260.5673828125
24641,9040.36328125
24642,8770.9345703125
24643,8094.9931640625
24644,9347.767578125
24645,7519.3046875
24646,9490.1455078125
24647,8039.771484375
24648,8610.02734375
24649,8697.2265625
24650,9287.1767578125
24651,8707.453125
24652,9378.3916015625
24653,8069.8193359375
24654,8294.134765625
24655,8397.3623046875
24656,8669.568359375
24657,8479.9345703125
24658,8623.0927734375
24659,9503.05859375
24660,9565.3681640625
24661,8883.5458984375
24662,8656.8603515625
24663,9530.6474609375
24664,8544.2373046875
24665,9314.21875
24666,8991.0517578125
24667,8610.2421875
24668,8879.005859375
24669,9317.912109375
24670,8442.15625
24671,8771.3681640625
24672,9443.970703125
24673,9503.0654296875
24674,8814.9794921875
24675,9153.896484375
24676,9114.2939453125
24677,8639.0908203125
24678,8635.76171875
24679,8050.2744140625
24680,8597.166015625
24681,8531.9814453125
24682,8276.00390625
24683,8492.9189453125
24684,8763.2470703125
24685,8607.8759765625
24686,8502.505859375
24687,9548.6689453125
24688,8612.31640625
24689,9242.03125
24690,8330.216796875
24691,8929.4345703125
24692,9496.3798828125
24693,8713.728515625
24694,8344.1083984375
24695,8897.0166015625
24696,8422.5966796875
24697,8574.7421875
24698,8956.4951171875
24699,9053.1171875
24700,8741.9384765625
24701,9549.6171875
24702,8625.8515625
24703,8446.4775390625
24704,11414.9208984375
24705,9071.2939453125
24706,8795.4833984375
24707,9366.458984375
24708,8376.2021484375
24709,8935.25
24710,7920.53125
24711,7845.3994140625
24712,9114.6826171875
24713,8545.701171875
24714,8198.3916015625
24715,9575.16796875
24716,8733.7421875
24717,9066.189453125
24718,9469.0283203125
24719,8432.779296875
24720,8837.6494140625
24721,8651.2607421875
24722,8934.4287109375
24723,8621.1591796875
24724,8580.6337890625
24725,8754.96484375
24726,8378.583984375
24727,8238.2294921875
24728,9198.9453125
24729,8046.9892578125
24730,8905.708984375
24731,8621.017578125
24732,8649.740234375
24733,8976.8798828125
24734,8345.2890625
24735,9016.5361328125
24736,8351.69921875
24737,9404.8662109375
24738,8384.7353515625
24739,9028.044921875
24740,8628.392578125
24741,9532.390625
24742,9671.408203125
24743,8746.0380859375
24744,8721.099609375
24745,8720.146484375
24746,9138.576171875
24747,8037.455078125
24748,9089.6044921875
24749,9047.11328125
24750,8907.8583984375
24751,9013.4873046875
24752,8891.38671875
24753,9391.326171875
24754,9565.689453125
24755,8967.7705078125
24756,8320.0205078125
24757,9351.984375
24758,8377.0126953125
24759,8681.599609375
24760,8866.0146484375
24761,9409.6513671875
24762,8641.40234375
24763,9406.4794921875
24764,8415.7744140625
24765,8569.75390625
24766,8035.1083984375
24767,8413.3232421875
24768,9500.3681640625
24769,7917.8203125
24770,9143.5634765625
24771,8573.2724609375
24772,9004.142578125
24773,8698.5048828125
24774,8755.529296875
24775,8906.126953125
24776,8935.046875
24777,9090.357421875
24778,9483.1708984375
24779,9027.396484375
24780,8842.87890625
24781,8770.541015625
24782,9408.1171875
24783,8107.1689453125
24784,9608.9130859375
24785,9427.0478515625
24786,8550.904296875
24787,8689.0048828125
24788,9471.2470703125
24789,9111.25390625
24790,9650.3896484375
24791,8635.287109375
24792,8656.3115234375
24793,9098.4716796875
24794,9115.4697265625
24795,8481.1650390625
24796,9100.5595703125
24797,8410.4716796875
24798,8653.7685546875
24799,8751.5908203125
24800,8525.185546875
24801,8251.9677734375
24802,9510.021484375
24803,8478.65625
24804,8589.1103515625
24805,9607.240234375
24806,8875.5390625
24807,8507.2197265625
24808,9160.9521484375
24809,11702.546875
24810,9385.8310546875
24811,8351.130859375
24812,9498.17578125
24813,8714.7919921875
24814,8941.640625
24815,8429.2373046875
24816,8806.0283203125
24817,9393.0146484375
24818,8576.689453125
24819,8563.056640625
24820,8440.8232421875
24821,9489.0
24822,9626.828125
24823,9675.33203125
24824,9120.755859375
24825,8135.4794921875
24826,7581.43359375
24827,8759.728515625
24828,8111.5517578125
24829,8839.6005859375
24830,8205.6484375
24831,8558.94921875
24832,8452.5048828125
24833,7200.6376953125
24834,7581.3330078125
24835,8353.2958984375
24836,8853.005859375
24837,8266.6484375
24838,7766.794921875
24839,8572.775390625
24840,7806.2109375
24841,8075.34765625
24842,8479.2255859375
24843,8013.6162109375
24844,7698.5244140625
24845,8463.8125
24846,7678.22265625
24847,8678.6806640625
24848,7387.9443359375
24849,8690.2890625
24850,8280.970703125
24851,8778.7939453125
24852,7864.759765625
24853,7429.1064453125
24854,7193.3271484375
24855,8390.0751953125
24856,8310.56640625
24857,7307.9541015625
24858,7945.1259765625
24859,7829.751953125
24860,8609.0400390625
24861,8208.6689453125
24862,8709.04296875
24863,8025.0185546875
24864,8482.9892578125
24865,8328.9501953125
24866,8750.1904296875
24867,8434.2890625
24868,8618.1376953125
24869,8649.7705078125
24870,7953.6826171875
24871,8124.34912109375
24872,8058.2392578125
24873,7524.02734375
24874,9031.873046875
24875,8573.65234375
24876,8452.5234375
24877,8793.9560546875
24878,7537.919921875
24879,7841.0322265625
24880,8994.5341796875
24881,7971.8984375
24882,8618.611328125
24883,8736.8896484375
24884,8515.0068359375
24885,8174.1513671875
24886,7959.9052734375
24887,7973.7275390625
24888,7522.2216796875
24889,7964.6494140625
24890,8649.6025390625
24891,7816.0390625
24892,8068.267578125
24893,8086.56640625
24894,7734.857421875
24895,7141.478515625
24896,7514.2822265625
24897,8438.4619140625
24898,8200.2216796875
24899,8646.1865234375
24900,7916.841796875
24901,8387.5927734375
24902,7810.4033203125
24903,8590.330078125
24904,8280.68359375
24905,8893.9482421875
24906,8981.458984375
24907,8703.25390625
24908,8277.02734375
24909,8285.8994140625
24910,8841.849609375
24911,8564.6064453125
24912,8036.5576171875
24913,8772.908203125
24914,9005.3203125
24915,7601.392578125
24916,8645.1787109375
24917,8165.4365234375
24918,7105.107421875
24919,7749.0439453125
24920,8428.1181640625
24921,7836.3876953125
24922,7725.5009765625
24923,7921.6484375
24924,8420.359375
24925,7692.1005859375
24926,8331.615234375
24927,7958.8046875
24928,7948.9541015625
24929,8698.3671875
24930,8521.59375
24931,8189.8935546875
24932,8201.537109375
24933,8866.994140625
24934,7482.1767578125
24935,8905.8359375
24936,8510.2724609375
24937,7782.0087890625
24938,8768.5849609375
24939,8018.3388671875
24940,7426.3828125
24941,8686.06640625
24942,7643.3818359375
24943,8882.5341796875
24944,7950.84619140625
24945,8044.033203125
24946,8816.4873046875
24947,8879.6640625
24948,8390.181640625
24949,7968.20703125
24950,7959.8837890625
24951,8474.7021484375
24952,8184.0361328125
24953,7247.8935546875
24954,7660.615234375
24955,8026.763671875
24956,7991.46875
24957,7844.1533203125
24958,8148.88671875
24959,8023.8310546875
24960,8767.431640625
24961,8107.685546875
24962,7847.283203125
24963,8410.5595703125
24964,8210.9072265625
24965,8564.5947265625
24966,8051.4287109375
24967,8881.25390625
24968,7367.60546875
24969,8063.0576171875
24970,8112.0263671875
24971,8025.8486328125
24972,8623.29296875
24973,8270.052734375
24974,8058.5732421875
24975,8780.134765625
24976,8169.421875
24977,8491.3974609375
24978,8250.73828125
24979,7479.0029296875
24980,8854.0751953125
24981,8151.53515625
24982,8441.1005859375
24983,8243.69140625
24984,8689.1455078125
24985,7648.4365234375
24986,9015.66796875
24987,8311.181640625
24988,7577.197265625
24989,7343.212890625
24990,7228.724609375
24991,8183.9248046875
24992,8628.875
24993,8099.494140625
24994,8162.794921875
24995,8775.103515625
24996,8461.65625
24997,8293.5947265625
24998,8067.57421875
24999,7845.93505859375
25000,8466.529296875
25001,8820.4443359375
25002,8175.60546875
25003,8290.2998046875
25004,7872.29296875
25005,7888.0595703125
25006,7331.3876953125
25007,8619.9736328125
25008,8620.408203125
25009,7887.4169921875
25010,7653.9033203125
25011,7591.9990234375
25012,9024.771484375
25013,8226.8046875
25014,8255.435546875
25015,8741.3564453125
25016,8755.8671875
25017,7427.7646484375
25018,8818.7236328125
25019,7757.25146484375
25020,8168.22705078125
25021,7870.3525390625
25022,8070.16845703125
25023,8671.587890625
25024,7804.052734375
25025,10900.0537109375
25026,11900.84375
25027,8802.203125
25028,8047.2548828125
25029,8270.751953125
25030,8319.8828125
25031,8835.1669921875
25032,8019.79296875
25033,8787.7734375
25034,10574.646484375
25035,7890.509765625
25036,8057.091796875
25037,9076.033203125
25038,8524.087890625
25039,8502.8740234375
25040,8881.2548828125
25041,8057.0634765625
25042,7874.49609375
25043,8323.8046875
25044,8052.5849609375
25045,7768.5576171875
25046,8216.619140625
25047,8291.8251953125
25048,8462.7177734375
25049,8239.7109375
25050,7804.66796875
25051,8398.474609375
25052,8126.017578125
25053,8700.14453125
25054,8800.8955078125
25055,9051.3740234375
25056,8592.4931640625
25057,7374.904296875
25058,8340.8623046875
25059,8808.845703125
25060,8168.24609375
25061,7837.240234375
25062,7139.53125
25063,8780.2802734375
25064,9209.240234375
25065,8148.8984375
25066,7669.904296875
25067,8891.9189453125
25068,8090.29296875
25069,7803.3720703125
25070,8781.9091796875
25071,9122.568359375
25072,8242.3642578125
25073,8223.69140625
25074,7486.9033203125
25075,8308.712890625
25076,8140.1171875
25077,8532.9990234375
25078,8838.5693359375
25079,9146.1689453125
25080,8448.9873046875
25081,11408.8583984375
25082,8386.6806640625
25083,8386.037109375
25084,8660.9130859375
25085,8768.783203125
25086,9052.822265625
25087,8212.2236328125
25088,8555.421875
25089,7736.599609375
25090,8780.068359375
25091,8037.9736328125
25092,8841.19140625
25093,8548.4951171875
25094,7946.8076171875
25095,7766.001953125
25096,7522.1953125
25097,8552.2646484375
25098,10315.123046875
25099,8826.8095703125
25100,9080.6943359375
25101,8298.578125
25102,8314.4345703125
25103,8898.490234375
25104,9024.3759765625
25105,8753.5966796875
25106,7536.353515625
25107,8952.888671875
25108,8303.7880859375
25109,8914.75390625
25110,7712.4169921875
25111,8405.6591796875
25112,8476.046875
